구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
개발,아래의 내용은 모두 팩트만을 포함하고 있으며 공익을 목적으로 되었음을 밝힙니다.,진짜 내가 스펙도 경력도 없고 아무리 봐도 갈 회사가 없을 때만 고려해볼만한 회사. 근로자의 권리를 회사가 베푸는 호의정도로 착각하는 회사. 모든 직원들이 퇴사를 염두해 두며 다닐 수 밖에 없게 만드는 회사. 이 모든 일이 왜 일어나는지 그렇게 사람들이 그만둬도 알지도 알고싶어하지도 않는 회사. 불쌍한 사원들끼리 서로 으쌰으쌰해서 겨우겨우 버텨내고 있는 회사.,1. 연차 사용 가능2. 정부 지원으로 인해 내일채움 가능 3. 사원들의 단합과 사기 진작을 위한 파티 (물론 준비는 모두 사원들이 함) 4. 공공기관 때문에 그나마 먹고 사는 회사5. 신입이라면 다양한 직무에 대해 경험해 볼 수 있고 많은 일을 해볼 수 있다.,"아래의 내용은 모두 팩트만을 포함하고 있으며 공익을 목적으로 작성되었음을 밝힙니다. 1. 매주 월요일 30분 일찍 출근, 월 1회 1시간 일찍 출근 (1년 기준 총 38시간) - 30분 일찍 출근하여 전 사원들 청소함 특정 부서 인원들만 청소기, 대걸레, 쓰레기 분리 수거 등 진행 - 최악은 건물 외벽에 있는 실외기 청소 시킴 - 월 1회 씩 아침에 전사원 회의를 진행함2. 부바부 / 팀바팀이 심함- c팀은 잡다한 일이 굉장히 많음 그에 반에 인력은 부족- 팀에 따라 꼰대같은 상사 밑에서 이해할 수 없는 내용으로 스트레스 받을 수 있음- 개발자 대우는 좋음- 대우가 너무 좋아서 개발일정이 뭐하나 지켜지는게 없음 (딜레이가 기본)- 개발팀에서 딜레이 되어도 그 모든 리스크는 타 팀에서 짊어 짐- 특정 팀만 주 1회 재택근무 및 유연근무제를 사용할 수 있음- 누구는 100만원짜리 노트북 사는 것도 비싸다고 뭐라하면서 개발팀은 비싼 스탠딩 책상,커브드 모니터, 노트북 잘도 사줌3. 베트남 인력과 협업- 실력이 안되는 인력과 협업을 진행하면서 일의 효율이 떨어짐- 비전공자를 고용해서 전공자만큼 일하기를 바람- 교육을 사원급들이 전담하고 있으며, 관련 자들을 자꾸 한 달 이상 베트남으로 출장 보내려고 함4. 업무 및 보직 이동은 사측 마음대로 - 업무 변경 및 보직 이동에 있어서 당사자 의견은 물어보지 않음 - 나도 모르게 다음날 인사이동 되어 있는 것을 볼 수 있음5. 연봉 협상 - 매년 진행되는 연봉 협상은 협상이 아니라 통보임 - 능력에 대해 사측의 후려치기가 심함6. 복지 없음 - 휴게 공간이 없음 - 말만 카페지 카누와 맥심, 녹차 정도가 다임. 어쩌다가 핫초코가루 정도 있음 - 건강검진, 명절선물, 상여금 그 아무것도 기대하면 안됨7. 근로자의 권리를 회사에서 베푸는 호의 정도로 생각함이 모든것을 감수하면서도 일할 자신이 있으면 가세요.","직원은 소모품이 아닙니다. ""너가 아니라도 일할 사람은 많아"" 라는 마인드 좀 바꿔주세요.",3,1,3,3,2,1,(주)이너버스
기획/경영,2021. 06,"LG유플러스의 기업 인터넷, 전화 가입시키는 B2B 회사입니다. 추가로 자체 CRM도 보유하고 있습니다.","사람들은 좋은것 같습니다. 월급 제때 나오고, 그냥저냥 지낼 수 있는 곳 같다","팀장이 없는 부서도 있고, 어느 정도 연수가 찬 팀장들도 퇴사가 많을정도로 회사에 중간 라인이 없습니다.",직원들의 의견을 겉으로만 듣는 게 아니라 진짜로 들어주시고 반영해주시면 좋겠습니다. 타당한 의견 마저도 묵살하는 경우가 많다고 느껴집니다.,1,3,3,2,1,2,(주)비플
마케팅/시장조사,2021. 05,뭔가 신생기업 워라벨이 좋아보이는 직장같았음 하루 알자했지만 시급도 좋았음,시급이 다른 알바보다 셌다. 알자여서 자세히는 모르지만 기업에 신생 복지 좋은 회사 같았음,시급이 센데는 이유가 있다. 친구랑 하루 알바하고 빤스런했다.,바라는 점은 딱히 없지만 알바하는 데 감시했다고 할까,3,4,3,3,2,3,(주)바비톡
영업/제휴,2025. 04,메인 2브랜드 빼곤 도망가야함 신규 절대 말림,급여가 업계에서 매우 높은편이나 실상 그다지 높진 않음,규모가 커지면서 대기업에서 밀려난 일 못하는 사람들로 채워져 업무 환경이 매우 안 좋음,증명되지 않은 사람들을 계속 뽑으면 회사는 지금처럼 점점 하락세로,4,4,1,4,4,3,(주)에프앤에프
마케팅/시장조사,2023. 07,같이 일하는 사람들이 좋았고 영어 닉네임을 통해 수평적으로 편하게 소통이 가능한 회사,연차 사용이 자유로움 간식이 많은 식대 지원 사내동아리,회의가 많은 걸 싫어하는 사람은 조금 힘들 수도 있을 거 같음,앞으로도 지금처럼 화이팅입니다. 직원들하고 대표하고 만나서 대화할 수 있는 자리가 자주 있으면 좋겠습니다.,3,4,4,4,3,4,(주)브레이브모바일
금융/재무,2025. 04,분위기도 좋고 사무실환경도 깨끗해서 좋았습니다,연령대가 젊고 회사가 영한 느낌입니다 일하기도 괜찮고 간식이며 회사 분위기가 좋아서 다닐만했습니다,급여가 조금 낮긴한데 일 배우기에는 괜찮습니다 딱히 단점은 없어요,지금까지 하시던대로 해주시면 될듯합니다 급여는 좀 올려주세요,3,4,4,4,3,4,리시드(주)
마케팅/시장조사,2020. 07,리서치업계 게임체인져 / 시장의 선도자 / 앙팡테리블,"수평적 분위기, 불필요한 업무 프로세스 없음, 조직의 판단과 액션이 빠름, 전반적으로 젊은 구성원 (꼰대문화 없음)","신입은 초반 랜딩이 좀 어려울 수 있음 (체계적인 업무 매뉴얼이 아직 갖춰져 있지 않은 영역이 있고, 선임으로부터 전수 받는 교육을 기대하긴 조금 어려움)",성장에 대한 비전을 앞으로도 계속해서 제시해주셔요. 보너스도 많이 받을 수 있다면 좋겠습니다. 구내식당도 있으면 좋겠네요.,5,4,3,5,4,4,(주)오픈서베이
미디어/홍보,2024. 10,실무 기회는 많지만 보상은 적은 홍보대행사,"국내 메이저 프로젝트를 제안, 수주해서 참여해볼 수 있는 기회가 많음",팀바팀으로 문화가 다르고 프로젝트에 비해 처우는 전형적인 대행사 수준,조직문화와 보상이 개선되면 더 좋은 퍼포먼스를 내는 회사가 될 수 있을 것 같음,2,2,1,2,1,2,(주)프레인글로벌
연구개발,2022. 02,다양한 경험을 해볼 수 있는 진취적인 회사,"복지 좋고(커피, 운동기구, 자율적 근무), 상하관계라기보다 수평적으로 진취적인 일을 할 수 있음. 기업 아이템도 좋고. 투자도 적절히 잘 받고 있는 유망한 회사. 능력만 있으면 들어가라!",자율적 근무를 하고 있으나 초과근무를 하는 경우 대우받지 못할수도 있음. 단점이랄것이 딱히 없을 정도. 아 대기업은 아니니 명절때 선물같은것은 없음. 근무시간이 정해지지 않은것이  장기적으로 건강에는 단점이 될수도 있음.,"딱히 없고 잘 대해주는것 같음. (2021년 기준). 기업가치가 더 높아질 때 주도적으로 기업이 운영되려면, 기존의 멤버들을 쳐내고 1인 경영체제가 되어야하지 않나 하는 생각이 있음.",5,5,5,5,5,5,(주)에어스메디컬
영업/제휴,2024.10,급격한 변화가 있는 회사. 상장을 앞두고 있어 기대감과 부담감이 동시에 존재,특화된 기술력모두가 한 목표를 향해 달려가는 협동심,너무 급박하게 변화하다보니 디테일한 부분에 대한 챙김이 아직 부족.,당사가 목표로 하는 상장이 있기에 비록 많은 압박감이 있지만 충분히 이해 가능한 부분이라 크게 바라는 점은 없음,2,3,2,3,4,3,(주)리브스메드
마케팅/시장조사,2024. 12,"부서마다 워라밸, 업무 난이도 차이가 많이 심함",역이랑 가까워서 접근성 좋음재택 근무 가능함같이 일하는 동료들은 나이스함,"워라밸이 좋지 않음주말,휴가때도 연락 보는걸 당연히 여기고 업무와 삶이 분리가 되지 않아서 스트레스가 심하다그러나 다른 부서와 워라밸이 많이 차이나서누구는 매일 칼퇴하고 누구는 매일 야근하는 구조야근수당은 없음",함께 일하는 동료들이 자꾸 퇴사하여 아쉬움,3,3,1,3,2,3,(주)오픈서베이
기획/경영,2016. 09,"젊고 생동감이 넘치는 회사, 하지만 오래 근무하기에는 부족한 회사","야근 강요 없는 회사이며, 본인이 맡은 분야에서 충분한 역량만 보여준다면 3~4년 정도는 대우 받으며 다닐 수 있습니다.",어느정도 경력이 되는 시점에서는 성과가 나오지 않으면 냉정하게 자릅니다. 책상을 옮긴다던지... 다 그런건지 모르겠지만 직장에 대한 애정을 가지고 오래 다니기는 힘들다는 느낌을 받았습니다.,"직원은 소모품이 아닙니다. 회사를 구성하는 구성원이며, 사람에 의해 소프트웨어 품질이 결정됩니다. 사람을 소중히 대해주세요.",4,3,3,3,2,2,(주)이너버스
마케팅/시장조사,2025. 04,굵직한 광고주는 많았고 업무 커버리지도 좁지않았음,"역세권, 근처에 맛집 많고, 직원들을 위한 뭔가 프로그램이 많았음",어딜가든 똑같이 팀바팀 업무 컨디션이 다르고 사바사 사람마다 겪는 스트레스가 다름,그래도 가끔 보여주시는 인간적인 따뜻한 면모가 종종 생각납니다,3,2,2,3,3,3,커뮤니크(주)
생산/제조,2020. 07,중소기업의 전영적인 회사. 회사 대표의 독재적인 체제로 돌아가는 회사이며 관리자는 대표 눈치를 많이 보며 직원을 소모품으로 생각하는 회사.,연차를 윗사람 눈치 보는 거 없이 쓸 수 있음. 그 밖의 장점은 글쎄....,단순 보고를 위한 문서가 많으며 일을 능률적으로 해결하려는 것이 없으며 일을 더욱더 어렵게 만드는 회사. 야근을 강요함,직원의 불만을 듣고 해결하려는 노력을 보여주세요. 일정을 중요시하여 다른 것을 놓지고 있지 않은지 생각해 보시기 바랍니다,1,2,2,1,1,1,(주)트루엔
미디어/홍보,2023. 01,"수평적인 조직문화, 성장을 위해 다양한 시도를 하고 있는 회사","회사 분위기 좋음, 매월 1회 3시에 퇴근가능한 리프레시데이 등 직원 복지가 괜찮고 수평적인 문화를 가지고 있음",부서마다 차이는 있지만 디지털 마케팅 중에서도 바이럴에 초점이 맞추어져있다고 생각하여 다양한 경험을 쌓기에는 부족한 듯한 느낌,앞으로도 계속해서 발전하는 회사로 성장했으면 좋겠음,3,3,3,4,4,4,(주)티엠씨케이
개발,2025. 03,과거로 백투더 퓨처 경험하고 싶으시면 추천,"아침밥 김밥,라면 및 간식도보로 이동 바로 가능한 거리","과거 50 60 세대의 회사는 어떠했을까를 알고싶으시면 들어가보시길시대가 어느때인데 아직도 저런 운영방식을 고수하고 있는지 이해 자체가 불가능함.스트레스 받아서 약먹고 다닐 수 있는 정신력 겸비 필수""내말은 다맞고 너희는 잘 모르는 거니까 그냥 해"" 라는 식의 업무를 지시면 회의는 왜하는건지..",계속 이렇게만 운영해주세요 딱히 바라는건 없습니다.,1,1,1,1,1,1,(주)휴머스온
기획/경영,2024. 03,영혼을 갈아 넣을 열정이 필요합니다.,펫 시장이 크기 때문에 비지니스의 성공이 어느정도는 보장 되어 있다,업무의 강도가 세고 프로세스가 완전히 정착되지 못하고 있는점,직원의 기여도를 생각해서 인센티브를 많이 주었으면,3,3,1,2,2,3,(주)펫프렌즈
영업/제휴,2025. 05,턴오버 개 작렬중이다 . 이랬다 저랬다 ... 크게 되려면 좀 진득하게 한방향으로 가주,1. 급여 그냥저냥2. 초과근무 수당(비포괄) 3. 야근식대(근데 3시간 이상 일해야함) 4. 성수에 있음5. 점심 무료 가능(사내 카페 이용),1. 방향성 없음 2. 경영진에 휘둘림3. 이랬다 저랬다 함 4. 체계 부재 5. 사내 전산 부재,진득하게 갑시다 좀,2,3,3,3,1,2,(주)이그니스
마케팅/시장조사,2024. 05,나쁘진 않은데 되게 좋지도 않은 회사,극강의 워라밸. 아직 남아있는 재택 2일. 그마저도 사라져갈것 같긴 하지만 아직은,워라밸을 뺀 거의 모든 부분이 아쉽. 근데 그렇다고 되게 최악도 아님. 걍 무난무난수정하래서 수정함. > 의사 결정이 느리고 누구도 책임지려 하지 않아서 실무자들 속 뒤집어지고 일 잘하던 사람들 다 나가서 고인물 천국... 주니어들 다들 이직각 잡는 중. 회사 사정 안좋다면서 허리띠 졸라매고 복지 줄이기만 하는데 마땅한 비전 제시도 없고 으샤으샤 분위기도 명확하게 되지 않음,돈버는 회사가 되려면 이런저런 채찍이 필요하겟지만 채찍만 늘어가는거 같아서 마이 힘드네요,3,3,3,3,3,3,(주)드림어스컴퍼니
마케팅/시장조사,2025. 02,투자 시장 호황기를 노린 아쉬운 시도,워라벨 좋고 복지 좋아서 좋은 직원들이 많이 모여있었었음,명확한 비즈니스 모델의 부재로 시장의 한계를직격으로 맞음,사업에 집중해 투자 시장이 아닌 내부의 인정을 받았으면,2,3,4,1,1,2,(주)그린랩스
마케팅/시장조사,2024. 03,무능력한 디렉터로 인한 인재 낭비. 방관하는 대표.,전직원에게 투명한 정보 공개. 간식바. 역세권. 낮은 투자의존도,"실무형 리더도 아니고 관리형 리더도 아닌 마케팅 총괄이사. 결정에 책임지기를 회피. 직원을 부속품으로 봄. 그로 인한 잦은 입퇴사, 조직변경. 자유로워보이지만 수직적. 서포트 부서의 잦은 월권.",과거의 커머스 방식에 갇혀있지 마세요. 채용을 신중히 하시고 경력직 실무자들의 의견을 들어주세요.,1,4,4,4,1,2,(주)부스터스
교육,2025. 03,방독면 없이 견디기 힘든 가스라이팅 최고 회사,지각을 해도 뭐라하는 사람이 없어요 ㅎㅎ어제 저녁에 좀 늦게 퇴근하면 다음날 늦게 출근해도 됩니당 ~,"리뷰만 보면 굉장히 좋은 회사 같지만 실상은 전혀 그렇지 않다는거 ~돈 아끼려고 인턴, 계약직만 뽑아대는 회사 그래서 체계가 없다는거 ~팀장인 나는 일을 너무 잘하는데 팀원들은 일을 너무 못해 ! 하면서 뒷담화는 기본이며야근을 안하면 일을 못한다고 생각함.... 슬프다",아니요 없는데요. 바라는게 있고 그게 되었다면 그만두지 않았을건데요 ~,1,1,1,2,1,1,팀스파르타(주)
기획/경영,2024. 06,"체계가 없고, 나이는 어리지만 사내 정치 다소 있음",재직중이던 시절엔 100% 재택근무였음연봉 수준도 준수한편,"주니어급들이 많아 체계가 없었고, 그안에서도 나름의 사내 정치가 있었음","전문 경영인이 필요하지 않을까요, 그래도 좋은 분들이었던걸로 기억",2,4,3,2,3,2,(주)그렙
생산관리/품질관리,2024. 04,환경은 좋으나 사람교체가 너무 많아서 힘듬,월급을 잘줌월급이 밀린적이 없고 주차장도 넓어서 좋음,사람이 자주 바뀌거나 많이 없음 업무 분담이 힘듬 제품이 너무 늦게 나옴,애사심을 가질수있는 회사로 만들어 주면 좋을듯,4,2,2,4,2,3,(주)오디텍
기획/경영,2020. 10,각 계열사의 홀딩스 역할을 하고 있으며 큰 변화의 상황에 놓여있음,개인이 성장하고자하면 성장할 수 있으며 필요한 역량을 체워 나갈 수 있는 회사,직원들을 위한 다양한 복지제도가 더 필요하며 장기적인 관점에서 육성에 대한 계획이 필요함,홀등스로서의 역활을 좀더 공고히 해야하며 직원들을 장기적인 관점에서 육성해 나가야 함,3,2,3,2,3,3,(주)녹십자홀딩스
미디어/홍보,2023. 04,경영진이 개선 되어야함. 여러가지 환경들이 좋았으나 실적들이 안좋아지며 나락,"자율근무, 복지 등은 좋은 편입니다만 점점 너프되는게 문제입니다. 어쨌거나 기업은 돈을 더 벌어야 하는것",경영진 리스크가 제일 큽니다. 제발 어떻게좀 안될까요 하는 생각들 많이 하실거에요. 제발제발,"똑같은 얘기 지겨우실텐데, 전문적인 경험을 가진 경영진이나 임원을 뽑아서 맡기세요",2,3,4,4,1,3,(주)버즈니
개발,2024. 01,"임원에게 배울점이 많고, 근로자를 위해주는 회사","IT기업 여럿 다녀봤지만 정말 좋습니다.회사에는 분위기라는 것이 있는데, 직원들의 좋은 분위기가 편안함을 줍니다.회사의 외형이 지속적으로 확장중이기 때문에 현재 직원들에게는 좋은 기회입니다.",한국 IT의 단점이긴합니다만 창의적인 개발이 많지는 않습니다.,노력하고 소통하는 리더쉽에서 직원들도 많이 배울수 있어서 좋습니다.,5,5,5,5,5,5,(주)엠로
