구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
개발,2025. 02,근무환경도 좋고 이런저런 경험을 할 수 있는곳,개방된 환경에서 작업을 할 수 있어서 좋았고 회사분들도 대체로 성격이 좋았음,일부 부서는 비중이 있다보니 타부서를 무시하는 경향이 있음,전체적으로 만족했지만 그당시 프로젝트가 윗선에서 관리를 잘못하여 연봉인상때 피해를 받음,3,3,4,4,4,5,(주)인젠트
미디어/홍보,날짜 없음,기업 사이즈 대비 다양한 서비스를 운영하고 있어 많이 배울 수 있음. 일 욕심이 많고 다양한 업무를 경험하고 싶은 사람에게 추천,팀바팀이겠지만 수평적인 조직문화. 좋아지고 있는 복지. 한달에 한번 오전근무만 하는 하프데이. 전문적인 교육 프로그램.,서비스를 다양하게 추진하고 있어 일이 많음. 플랫폼 사업을 본격 추진한 게 3년 정도 밖에 안되서 신규로 들어온 사람들이 많음. 기업에 대해 깊이 알거나 로열티가 있는 사람도 많으나 가볍게 들어오는 사람도 많아 회사에 대해 함부로 말해 분위기를 흐림,"능력있고 로열티가 있는 직원들도 많고, 잠시 스쳐갈 사람들이 아무렇게나 말해도 괜찮은 회사는 아니라고 생각함. 일이 많은 건 회사가 성장하고 있다는 증거라고 생각함. 다만 이 성장을 직원들도 체험할 수 있도록 비전을 지속적으로 제시해줬으면 함.",4,5,2,5,4,5,코나아이(주)
개발,2020. 06,레거시로 가득참.... 해야할건 많지만 하질 못한다...,지하철 역에서 가까웟음그러나 워낙 많은 사람이 오고가는 지역임,이건 아닌데 하면서 해야할 일들이 많았음...새로운 기술을 도입하는데 소극적,대표가 개발자와 경영 어디 사이에 위치하고 있습니당,2,3,2,2,2,1,오직(주)
개발,2021. 03,개발업무의 영역이 매우 넓다. 많은걸 경험할 수 있긴 하지만 굳이 경험 안 해도 되는것도 경험하게 되는것이 장점이자 단점,"점심 식대 만원 제공. 전 사원 법카 지급. 회사에 어떤 문제가 있을 때 사원과 임원이 함께 진지한 분위기로 토론이 가능하다. 업무방식, 업무 시간은 자율에 맡김. 휴가 사용이 자유로움. 입사 하면 휴가가 1개월에 1개씩 발생하지 않고 15개를 12개월로 쪼개서 반올림해서 줌.",임원과 사원이 함께 토론한건 그냥 이야기 한걸로 끝남(그냥 같이 이야기만 하고 문제 해결 진행 절대 안됨). 전반적으로 회사사람들이 기가 너어무 쎄다..(안그러면 손해보는 일이 많음->기 약한 사람은 계속 손해보다 퇴사->기쎈사람들만 남는 순환루트) 암묵적으로 라인이 존재한다.,항상 말도 안되는 스케쥴과 성과를 요구하고 닦달하는게 매우 익숙한 평범한 IT 사장님.. 기업경영을 무슨 주식 단타치듯이 일주일에 한번씩 성과확인하십니다. 리스크도 좀 그렇게 확인하셨으면 좋겠습니다.,3,3,3,1,1,3,(주)에이아이트릭스
개발,2024. 05,윗사람들은 노답이나 같이 일하는 동료가 좋은 회사,재택근무개인 성장 가능함월 30만원 내 식대 카드같이 일하는 동료가 좋음,개미 코딱지만한 연봉인상률컬쳐팀이 힘을 너무 많이 줌야근보상 없음업무강도 강,열심히 한만큼 보상이 있었음 좋겠습니다,2,2,1,1,1,3,(주)바비톡
마케팅/시장조사,2024. 08,여초 집단 그 자체. 몇몇제외 여왕놀이하는 윗분들 맞춰줘야함,대표가 트렌디함이 느껴지고 워크샵 좋은데로 감. 카페테리아있고 겉으로 보기에 중소치고 화려,몇몇 제외 발전하지 않고 아랫사람만 부려먹으려는 고인물 팀장들,흐름에 맞춰 시스템도 개선했으면 좋겠습니다,4,2,2,1,2,2,커뮤니크(주)
개발,2024. 04,어떻게든 하고자하는일을 만들어내는 회사,자율출퇴근이 가장 큰 장점입니다 밥도 너무 맛있습니다!!,야근이 너무 많고 해야되는일이 한사람에게 몰리는현상이 많음,모든면에서 직원들이 뭐를 원하고 뭐를 복지를 원하는지 생각해달라,4,2,1,1,1,2,(주)쎄크
마케팅/시장조사,2025. 05,워라밸은 박살났지만 좋은 팀원들과 함께해서 좋은 기억으로 남았습니다,저연차에 해볼 수 있는 업무의 범위가 넓음.실력에 따른 평가와 승진이 이루어짐.업계에서 초봉이 높은 편.,업무량이 너무 많고 인력 관리가 제대로 안돼 야근이 많음야근하고 대체 휴가를 받지만 휴가를 못 쓰게 되는 업무 상황,매니저급 인력 리소스 관리가 필요합니다,4,3,2,3,3,4,매드업(주)
서비스/고객지원,2025. 05,성장이 필요하다고 느끼는 모든 분들에게 강력히 추천,좋은 동료성장할 수 있는 환경사람으로 인해 스트레스 받지 않을 수 있는 환경,잦은 야근그 외에는 별다른 단점은 없다고 생각합니다.,똑똑하고 좋은 동료들에게 이에 상응하는 보상이나 복지를 제공하면 좋을 것 같습니다.,5,3,3,5,5,5,(주)에이비일팔공
연구개발,2024.09,연구개발자들에게 최고의 직장입니다. 개발에 지원을 아끼지 않습니다,"회사의 메인 모델을 대표님이 직접 개발하셔서 능력있는 연구 인원을 아주 좋아하십니다.본인 스스로 의지만 있다면 다양한 아이디어를 펼칠 수 있습니다.창업 초창기 멤버에서부터 동종 업계 오신분들, 대기업 출신 등등 다양한 곳에서 오신 능력자들이 많습니다. 주니어들은 보고 배울 시니어들이 많습니다.연봉은 개인차가 있지만 높은 편인것 같습니다. 주차 지원 됩니다",아무래도 급성장하고 있는 스타트업이다보니 체계가 있는곳에서 일하셨던 분들은 적응하기 힘들수있습니다개발 방향이 바뀌는 경우가 잦다보니 담당자들에겐 큰 스트레스가 생기는 일이 많습니다건물 외관을 보면 놀랄수밖에 없습니다... 그래도 내부는 잘되어있습니다,다같이 큰 성과를 내기위해 달리고 있습니다. 회사가 성장하기 위해서는 인력 충원이 시급한것 같습니다,5,4,4,5,5,5,(주)리브스메드
생산/제조,2024. 10,야근 많음 특근 많음 제조중의 제조인 회사임,월급날 월급이 나온다 그거외엔 없음 저녁있는 삶이 없음,야근 많음 너무 많음 진짜 많음 친목오짐 회식이 많음 너무 많음,왜 도망가는지 파악할 생각도 없고 옛날마인드 그자체,1,1,1,1,1,1,(주)제노레이
기획/경영,2023. 04,"똥사는 사람 치우는 사람 따로 제 역할을 하지 못하는 리더,,","연차 자유롭게 쓸 수 있음, 성장은 없지만 자리잡은 안정감이 있다","팀바팀이 너무 심함일은 안 하고 책임 못지는 리더 밑에서 온갖 똥을 다치움,,,암암리에 정치도 있음","사람을 제대로 뽑으셨으면 합니다,,특히 리더급은 더요",1,3,3,1,1,1,(주)프리윌린
기획/경영,2024. 11,운영에 대한 큰 틀과 인수인계가 부족함,재택근무를 하는 것과 자기개발에 지원을 해준다는 점이 장점이다.,앞서 말했듯 회사 운영에 대한 구체적인 틀과 방식이 미흡했다.,구체적인 업무 지시 및 방안 제시가 필요하다,3,4,5,3,3,3,팀스파르타(주)
개발,2024. 04,복지 좋고 출퇴근 괜찮고 워라벨 좋은 회사,월요일 오후 출근이라 좋았습니다.회사 콘도 복지 이용,전체적으로 경직된 분위기 점점 줄어드는 복지 불안한 미래,앞으로도 직원 복지와 업무 환경을 개선해주세요,3,4,5,3,3,4,(주)넵튠
서비스/고객지원,2025. 01,나름 메뉴얼이 갖춰졌으나 알아야할 게 많다. 생각보다 체력이 중요함,"직원 할인(쿠폰), 서점 업중 나름 체계화를 갖추려고 한다는 점에서 다닐만 하다.","역시나 진상손님, 서비스 악용고객들, 알아야할 것이 너무 많아 헷갈릴 게 많다.","메뉴얼을 간소화할 수 있길, 악용 고객 차단 필요",3,3,4,3,3,3,(주)알라딘커뮤니케이션
서비스/고객지원,2023. 07,복지 연봉 문화 다 좋은편이나 한명이 만든 큰 문제,식대 자유롭고 연봉 높은편이었음사내 분위기 자체는 좋음,사업팀 인원만 계속 나가고 계속 들어와서 팀 상태 불안정함. 객관적인 판단이라는 기준 하에 쏘아댐.,사업대표는 외부에서 잘해오는게 전부는 아니라는걸 알길 바람,3,4,1,4,2,2,(주)라포랩스
디자인,2024. 10,디자인 전체 프로세스를 경험할 수 있는 곳,디자인 전체 프로세스를 경험하여 성장할 수 있다. 사람들이 좋다,"복지, 급여 부분에서 다른 직종, 연차, 기업에 비해 아쉬웠음",인재이탈 방지를 위한 복지 및 급여 상승,3,2,4,5,4,5,(주)드림어스컴퍼니
영업/제휴,2024. 05,복지와 워라밸이 좋아 오래 다닐수 있는 중견기업,"1. 복지카드전직원에게 주는 복지카드!2. 칼퇴가능팀마다 다르겠지만 8층에 있던 저는 칼퇴가 가능했습니다!3. 무료커피아침마다 바쁘게 커피숍안가도 되고, 식후 빠르게 커피와 음료를 먹을수 있어서 아주 좋았어요!",역에서 걸어서 10분 이상 걸리는점점심은 팀장님들이 사주시는거 아니면 따로 도시락 싸와야 하는점말고는 단점은 없습니다,임직원에게 신경써주시고 더 나은 기업으로 만들기위해 애써주셔서 감사합니다,5,5,5,5,5,5,(주)한글과컴퓨터
마케팅/시장조사,2022. 01,분위기가 좋아서 회사 다니는거 자체는 힘들지않음,자유로운 업무 환경과 친근한 사내 분위기가 좋았던 것 같음,너무 자유로워서 체계가 없다고 느낄 수도 있음. 맞지않는 사람은 혼란스러울듯,"구성원들이 회사를 바라는 마음을 잘 알아주고, 그 마음에 대한 보답이 필요",4,3,2,3,3,4,태그바이컴퍼니(주)
개발,2024. 07,"파견근무... 운좋으면 같은 시내, 운나쁘면 타도시로 나가서 몇개월씩 고생...그외는 괜찮음.",점점 발전해나가고 있는점. 케바케지만 배울 사람이 주변에 있는점. 적극적으로 여러분야에 도전하는 점.,"어느 회사나 그렇지만 능력없고, 운좋게 붙어 있는 사람이 있음.",여러분야로 사업을 확장하는 경영진을 지지합니다.,3,3,3,4,3,4,슈어소프트테크(주)
마케팅/시장조사,태그바이는 태그바이만의 조직 철학을 바탕으로 기존 레거시 기업과는 전혀 다른 새로운 형태의 기업문화와 운영 시스템을 가지고 있습니다. 새로운 형태의 조직이다 보니 태그바이에 맞는 인재를 채용하려고 많은 노력을 하고 있으나 리뷰 자님께서는 태그바이 조직에 다소 안 맞는 부분이 있으셨던 것 같습니다.,"혁신적인지, 어떤 점이 경쟁력 있는지 의문인 스타트업 포장은 그럴싸한데",하나 꼽자면 자율근무제. 수평적이어도 너무 수평적인 분위기 평균 연령 낮고 젊은 분위기,의사결정이 독단적임.회사에 시스템이나 체계가 없음.쥬니어밖에 없는데 일을 배울 수 있는 시스템은 부재하므로 알아서 살아남아야 함.,주변 스타트업들 보고 배웠으면. 포장만 그럴싸함,2,1,3,1,1,2,태그바이컴퍼니(주)
개발,2021. 04,"업계 최고의 연봉과 복지, 최고의 기술력과 서비스, 인성 좋은 직원들","대기업 수준의 연봉, 복지, 장기근속휴가, 원어민 강사","사장님에 대한 의존도가 너무 높음, 직원들과 양방향 소통이 잘 안되는 매니저들도 일부 있음",능력있고 성실한 직원들이 오래 오래 다닐 수 있는 회사를 만들어 주세요.,2,4,2,4,3,4,(주)이씨에스텔레콤
마케팅/시장조사,2025. 05,악덕 사장과 가스라이팅 당하는 직원들,오피스가 쾌적하고 위치가 광화문이라 나갈때 기분이 좋다.동료들이 좋았음.,많은 업무량악덕 ceo낮은 임금 높은 물가 퇴근이 없는 문화가스라이팅,퇴사율이 왜 높은지 생각해보세요.,1,1,1,1,1,1,(유)미소
유통/무역,2019. 09,커리어 보다는 자신의 인생에 도움이 되는 일을 많이 할수 있음,구매무터 영업까지 도맡아 일을 할수 있기에 많은 것을 배움,기업이 홍보하는 것과 실상은 다름. 텃새 그리고 뒷담화 심함,경영진의 업무 능력이 뛰어나지만 사람보는 눈은 부족하다고 느낌,4,3,3,1,5,4,(주)서플러스글로벌
연구개발,2023. 12,분발하세요 직원은 일회용품이 아닙니다,저녁주는거? 긱사지원? 자율출퇴근제? 연봉도 썩 나쁘지는않다,장점써놓은거 빼고 다 아쉽다 경영진이 큰 문제다 가족경영의 한계,"직원들 닥달 할 시간에 기본 도덕, 예의 다시 배우고 오세요",3,3,3,3,1,2,동아전기부품(주)
마케팅/시장조사,2025. 02,인턴 경험하기 좋고 젊은 사람들이 많은 회사,복장이 자유롭고 아침도 줘서 편하게 다닐 수 있었음. 부서 바이 부서지만 사내 정치도 많지 않았던 것 같음,정규직 전환 기회가 높지 않아서 인턴 경험하기에 좋은 곳,점심 식대 지원해준다면 좋을 것 같음,4,4,4,4,4,4,(주)에프앤에프
현직원 설문,날짜 없음,강남역에 위치한 명품 B2B 기업으로 플랫폼을 적용해 시장성과 수익성이 클 것으로 예상되는 강소 스타트업,"B2B 명품 시장에서 기존에 없던 역할이므로 회사의 사업성이 큽니다. 2022년 수익이 크게 발생하고 있는 점은 앞으로의 투자유치에도 긍정적으로 영향이 있을 것이라고 판단됩니다. 작년에 강남역으로 이사오면서 회사 출퇴근이 용이해졌습니다. 현재는 스파크플러스에 입주해 있어서 편의공간 활용이 가능합니다. 가끔 명품 사내 할인판매 이벤트 진행하는데 쏠쏠합니다. 야근식대, 야근교통비 별도 지급되고 간식도 지원됩니다. 최근에는 각자의 업무에 맡게 장비도 새로 바꾸고 있는데, 얼마전 합류한 개발조직 리더가 장비투자에 관심이 크기 때문이라고 생각됩니다.","플랫폼 개발이 시급한데 PO, 개발자가 부족해서 개발 속도가 더딘데, 그간 채용에 대해 전략적으로 접근하고 투자하지 않아서 그런 것 같습니다. 개발인원이 부족해서 그럴 수 있겠지만 사업인력 위주로 회사가 운영되다보니 개발문화가 명확하게 자리잡히지 않은 상황이라서 아쉽습니다.","개발자 채용에 대한 관심 뿐만 아니라 전략적인 투자가 꼭 필요합니다. 장비, 사람 뿐만 아니라 바잉스퀘어라는 지붕 아래 같은 맥락의 가치를 추구하지만 결이 다름도 인정해서 바잉스퀘어 만의 개발문화가 잘 자랄 수 있도록 힘을 더 실어 주시기 바랍니다.",4,3,4,4,4,4,(주)바잉스퀘어
