구분,날짜,요약,장점,단점,경영진에게 바라는 점,승진 기회,복지 및 급여,업무와 삶의 균형,사내문화,경영진,종합평점,기업명
디자인,날짜 없음,"일은 많지만 포트폴리오 만들어가는 회사, 일에 열정 있는 팀원들이 모인 곳","1. 모든 팀원들이 일에 열정이 있다. 2. 흔히 있는 구조인 CEO-PM-디자이너 이렇게 얘기가 수직으로 전달되는 형태가 아니고 함께 소통하기 때문에 의사결정이 빠르고 답답하지 않다.3. 추상적인 것이 아닌 수치로 얘기한다4. 디자이너가 기획, 개발 커뮤 등 많은 부분을 오너십을 가지고 할 수 있다.5. 서로의 전문성을 존중하고 믿으면서 일한다",1. 원하는 수준이 높기 때문에 업무량이 절대적으로 많긴하다. 하지만 나만 일하지 왜? 라는 부당함은 느끼지 않는 회사라서 함께 열심히 한다2. 일을 능동적으로 찾는 사람에게 더 맞을 것 같다,1. 업무량이 많은 만큼 어떻게 지속가능한 팀이 될지 고민이 필요할 것 같다,5,5,2,5,5,5,(주)화이트큐브
마케팅/시장조사,날짜 없음,급성장하는 스타트업에서 개인 커리어를 쌓고 싶은 사람이라면 추천,1. 신규입사 후 회사에서 진행하는 온보딩 프로그램이 체계적이라 도움이 많이 됨. 2. 입사 전 사전 안내나 프로세스가 깔끔하고 스마트함3. 조직문화가 젊고 재미있는 이벤트가 많음.4. 회사 클룹 음료나 간식 등 무제한5. 직무 구분이 명확하고 업무를 딥하게 경험할 수 있음.,회사 내부적으로 변화 속도가 너무 빠름. 빠른 변화만큼 회의 & 업무가 방대하여 한 업무에 집중할 수 있는 시간이 부족함.팀에 따라 다르지만 야근이 많이 발생될 수 있음.,업무가 많지만 그만큼 분위기를 전환할 수 있는 이벤트가 많아 좋다고 생각합니다.,5,5,3,5,5,5,(주)이그니스
개발,2024. 01,부바부지만 업무 강도 대비 급여 만족,대표님이 점점 더 많이 지원해주려는 게 보입니다 ㅎㅎㅎ,역과 애매한 위치 / 고인물들이 많아 웬만하면 승진이 힘들다,사원들에게 더 많은 관심을 가져주세요,2,4,5,4,3,3,(주)디어유
미디어/홍보,2024. 04,나쁘지않은 상황에서 경영진이 안좋은 선택을 하는 경향이 있음,사람들. 에쓰푸드 마켓 이용가능. 한달 식문화체험 지원금 활용하여 다양한 소세지 먹어볼수있음,식자재유통플랫폼+풀필먼트 사업에 대한 이해력이 전무한 경영진. ibm출신에 대한 부정인식만 생김,"일하는 사람들을 보다 정당하게 대우하고, 동아리식 탁상공론 그만두길",1,2,4,3,1,3,스마트푸드네트웍스(주)
기획/경영,2025. 03,오랜 역사와 전통이 있는 네임드 제약 바이오 그룹 지주사,지속적으로 좋은 기업 문화 조성을 위해 회사에서 많은 노력을 하고 있음,회사의 위치가 다소 외진곳에 위치하고 있어 대중교통 이용시 불편함,좀 더 많은 소통을 위해 노력을 해주시면 감사하겠습니다,3,3,4,4,2,4,(주)녹십자홀딩스
개발,2024. 12,어려운 상황에서도 안정적인 기업. 그러나 안정적이기에 위기감이 없음.,1. 팀바팀이지만 대체적으로 사람이 좋음.2. 회사에서 직원들을 위한 복지에 신경쓰려고 노력함.3. 중소기업이지만 중견기업 급의 처우와 복지.,"1. 애자일 컨설팅을 할 수 있는 기업인데 애자일 프로젝트를 안함.2. 캐시카우를 위한 파견 프로젝트를 하는 부서 따로, 투자 부서 따로여서, 투자없는 부서는 성장가능성 낮음.","사람장사 그만하고, 사회에서 더 큰 영향력을 내기 위해 좋은 프로젝트를 더 많이 진행하면 좋겠습니다.",4,4,5,4,3,4,(주)플래티어
영업/제휴,2025. 02,워라밸 보장 안되고 비젼 별로인 회사,진짜 장점이 뭐라고 써야하지? 그나마 넓고 쾌적한 사무실? 업무분담 잘 돼 있는 거?,장점이 단점이라오니 비전 없고 워라밸 없음 돈 적게 주고 부려 먹기 베스트임,워라밸 보장하고 소모품 처럼 사용 하지 않았으면,2,3,1,2,1,1,(유)미소
미디어/홍보,2022. 12,회사의 이익도 중요하지만 직원을 먼저 생각하는 기업.,같은 기준 타업체와 비교해서 복지가 좋다.사람한테 받는 스트레스가 많지 않다.업무 기회가 많이 주어진다.개인의 발전 가능성이 높다.,회사의 매출 또는 발전 방향에 대한 뚜렷한 무기가 아직 보이지 않는다.업무 결과에 대한 보상 프로세스가 부족한 거 같다.,위더스애드 만의 강점을 뚜렷하게 설정하여 나아가는 것이 필요하다고 생각합니다.,4,4,4,4,4,4,(주)위더스애드
교육,2024. 01,지나고 보니 정말 괜찮은 회사였던것 같습니다,"사람, 자유로운 연차, 식대지원, 승진기회근무할때는 업무 강도가 높다고 생각했는데배운게 많긴 했다는 생각이 드네요. 야근은 팀바팀이기도하고 시즌을 많이 탔던것 같아요 반기에 몇주정도씩은 바빴던것 같습니다. 꼰대문화 없이 수평적인 분위기가 좋았습니다. 대부분 직원이 젊은층이 많아서 그런지 자유롭고 힘찬?분위기 재밌고 좋았습니다. 무엇보다 교육업이 박봉으로 유명한데 그래도 여긴 시장 대비 괜찮은편이라고 생각합니다. 일부지만 식대 지원도 솔직히 큰 도움 됩니다. 식대 적다는 의견도 있는데 저는 중소기업만 다녀봐서 그런지 식대 지원되는 회사 거의 못봐서 만족했습니다. 일 욕심있는 분들은 근속기간 대비 승진도 빠른편입니다. 뭔가 해보고자 하면 사업 투자도 꽤 하는것 같고 지원 해줍니다.","시즌때는 정말 바빴어요, 고생스러운 시즌 끝나면 포상휴가도 나오고 성과급 있어서 저는 괜찮았지만 사람에 따라 특히 월루 선호하시는분들에게는 별로 안맞는 기업일듯 합니다. 10시 출근이 개인적으로 별로였는데 금요일 자율출퇴근제도가 있어서 그나마 좋았습니다. 매일 자율출퇴근이면 좋았을텐데 그 점이 아쉬웠습니다. 개인사정으로 퇴사했지만 근무해본 회사들 중 중간 이상정도는 점수 드리고싶습니다.",성장하는 렛유인에듀 되시길 응원하겠습니다,5,4,4,5,4,4,(주)렛유인에듀
기획/경영,2023. 12,개인의 성장을 원하는 회사입니다. 바운더리를 정하지 않고 넓은 영역을 주로 원합니다.,"고양이, 6.5시간 업무, 수평적인 조직 구조, 눈치보고 쓰지않는 연차",일반적인 스타트업에 있는 근속 휴가 등 복지가 많이 없는 편이다.,직원들에게 더 많은 복지가 있으면 좋겠습니다.,3,3,5,3,3,4,위시켓(주)
개발,2023. 01,개발자가 보람차게 다닐 수 있으며 하는민큼 인정받는 회사,탄력 근무지로 자율 출퇴근휴가 눈치 안봄퇴근 눈치 안봄,연봉이 낮음업무량이 케바케임회사 복지가 그리 좋지 않음,직원들의 이야기를 좀 더 들어주는 경영진이 되어주셨으면 좋겠습니다,5,3,5,5,5,4,카테노이드(주)
마케팅/시장조사,2024. 06,크게 성장하고 싶다면 성장하는 곳에 올라타야 한다 계속 잘 되고 있고 앞으로도 성장할 회사,"1. 최근 대규모 투자까지 받았으며 계속 성장중2. 불필요한 회식, 결재, 보고 문화 없음3. 신속한 업무 의사 결정과 실무에 집중할 수 있는 환경4. 업무 능력 뛰어난 리더들과 맨손으로 여기까지 회사를 일으켜 온 탁월한 경영진5. 금요일 1시간 단축 근무, 명절 연휴 +1 휴가, 페이코 포인트 제도 등 매우 만족스러운 복리후생일 잘하고 성과 내고 성장하고 싶은 사람들에게는 최고의 회사인듯","1. 바쁘다, 할 일 많다, 업무적으로 항상 다이나믹하다. 긴장도 높은 상태로 유지될 수 밖에 없다(다만 그것도 업무시간 한정이라 오히려 지루하지 않은 게장점일 수도..)2. 자유로운 분위기 탓인지 단합의 범위는 팀 단위까지 정도인 것 같다. 좀 더 넓더라도 같은 부서 정도? 그 외에는 유대감이나 교류 거의 없음 (쿨하고 좋은 걸 수도 있지만 같은 회사인데도 자기 바운더리 외에는 남보다 못한 사이가 될 수 있음)",누구보다 이 회사와 비즈니스에 진심이시니 잘 될 것 같습니다 건승하세요,4,4,4,5,4,4,(주)메디테라피
교육,2024. 09,사람이 좋은 회사. 아직 체계가 없음,내가 건의한 내용이 긍정적이라면 빠르게 적용 가능하다.,체계가 없어 체계를 만들며 근무를 해야함. 업무 과중도가 높음,전반적인 업무 프로세스를 검토할 필요가 있음,2,4,2,5,4,4,팀스파르타(주)
서비스/고객지원,2025. 04,"일이 좋거나, 회사가 지향하는 바에 공감한다면 추천","뛰어난 동료들, 좋은 사람들, 활기찬 분위기, 미래에 대한 낙관",이렇게 좋고 뛰어난 사람들이 모였는데 그 결과물은 왜 이정도 밖에 안되는지에 대한 의문이 들때가 있었음,"지치지 말고 쭉 달려갔으면, 늘 하던대로 소신있게 밀어붙이길",3,3,3,5,5,4,(주)버핏서울
금융/재무,2023. 01,다양한 업종에서 시작해서 반도체 한우물을 통해 최고의 위치까지 올라온 기업으로 현재의 업종만으로도 충분히 사업을 영업할 수 있다고 생각함. 다음의 사업영역을 발굴하기 위해 노력하는 기업,"평등한 문화, 임직원의 복지에 아낌없는 지원, 쾌적한 근무환경, 따뜻한 조직문화 등을 가지고 있다고 생각함. 집단지성을 통한 수준높은 의사결정을 내리고, 모든 업무를 전 직원이 함께 확인할 수 있는 투명한 구조를 가짐","적은 인원으로 최대의 이익을 내는 구조를 가지고 있어, 체계적인 의사결정체계, 규정 및 지침들을 갖추지는 못함. 성문법보다는 관습법에 더 기울어져 있다고 봄.","신속한 의사결정도 좋지만 의사결정과정에 다양한 의견이 수렴될 수 있도록 했으면 좋겠다. 아울러 높은 수준의 집단지성을 기대하지만 다양한 조직 및 인원이 충원되면 높은 집단지성의 힘을 유지하기가 어려워지며, 더 나은 조직문화를 위해서는 회사가 갖춰야할 최소한의 규정 및 제도들을 갖춰야 할 필요성이 있다. 우리 조직은 수준높은 지성을 갖추고 있다는 자긍심 또는 자부심도 좋지만 더 성장하기 위해서 갖춰야 할 형식도 있다는 점을 인식하고 받아들일 수 있었으면 좋겠음.",2,5,4,5,4,3,(주)서플러스글로벌
마케팅/시장조사,날짜 없음,투자도 받고 직원 수도 계속 늘어나는 등 활발히 성장중이고 광고산업에서도 디지털 광고 회사라 앞으로도 가능성이 많다. 스타트업다운 수평적인 분위기와 복지가 장점. 광고대행사 중에선 좋은 환경인듯.,"자율출퇴근제. 8시~11시 자율출근이라 지각 부담이 없고 자율적이라 좋다, 매달 복지포인트 10만원 지원, 영어 이름을 쓰는 수평적 분위기(테크사업부만 해당), 지라/슬랙 등 최신 업무 툴을 많이 활용, 최근 더 넓은 사무실로 이전함.",광고대행사 특성상 대부분 야근이 많다.... 늦게까지 야근하는 경우가 많기 때문에 자율출퇴근제가 있는 것 같다.,신입 사원에게 교육과 훈련할 수 있는 시간과 기회가 더 주어지면 좋을 것 같습니다.,4,3,3,4,4,4,매드업(주)
개발,2024. 07,탄탄한 모회사를 바탕으로 만년 적자를 버티는 회사,모회사가 탄탄하다.직원들을위한 마음 씀씀이가 느껴진다.,"원천 기술 개발한 경험을 가지고 있으나, 유지되지 못한 부분이 아쉽다.소통 부재인 사람이 요직을 차지하고 있는 경우가 있다.",일부 임원은 윽박지르면서 일을 한다.,1,3,4,3,3,2,(주)에이아이매틱스
개발,2023. 08,개발자를 대우 해주며 복지도 신경을 많이 쓰는 회사입니다,점심 식대에 제한을 두지 않아 먹고 싶은 메뉴를 먹는점연차에 대해 눈치 보지 않고 사용할 수 있는점,업무 진행이 비효율적인점기존 가지고 있는 개발적인 문제들이 해소가 안되는점리더의 부재,새로운것들을 추구하는것을 조금만 내려놓고 내실을 다질 수 있는 시간이 필요해보입니다,3,4,3,2,3,3,(주)트레드링스
개발,2022. 04,크게 나쁜점도 없지만 그렇다고 크게 좋은점도 없는 회사.,쉽게 배울 수 있으며 난이도 높은 문제가 주어지지 않음.,프로젝트 업무량에 비해 사람과 시간이 많이 모자르다. 일정에 쫓기는 일이 많음,사람으로만 굴러가는 회사. 남아있는 사람들에게만이라도 잘 해주길..,3,2,2,2,2,3,(주)휴먼컨설팅그룹
영업/제휴,2021. 12,묵묵히 일하는 사람보다 징징대는 사람을 더 챙겨주는 곳,"연차 자유로움, 카페테리아가 잘되어있음, 화분이 많음.",야근 하는 사람은 많은데 야근한다고 징징대는사람만 상여금을 더 챙겨줌. 일을 모르는데 팀장 달고있는 사람이 몇명있음. 라인잘타서 퇴사도 안함.,차라리 평가제를 도입해서 합리적으로 상여를 지금해주세요.,3,3,2,3,2,3,(주)그리드위즈
데이터,2025. 03,대학교 팀플이거나 노가다현장같은 분위기,판교분위기를 즐길수 있는 회사 위치신도시 느낌 물씬 느낄수있음,주먹구구식으로 일하는 임원진너무 많은 회의로 실제로 업무시간이 줄어들음,근로자들이 좀 더 효율적으로 일해서 생산성을 올릴수 있는 방법을 찾아봐야 할 듯,3,2,2,3,2,2,(주)와이즈넛
미디어/홍보,2023. 10,열심히 하는 사람들만 열심히 하는 회사 근데 연봉 눈물남,"사옥이있어서 근무환경이 좋고 1층카페, 복지포인트, 회사콘도같은 복지들이 나쁘지않다",같이 일하는 사람들은 좋았고 배울 부분도 있었지만 전혀 업무에 도움도 조언도 안되는 어르신 팀장들 때문에 일도 회사 생활도 힘들었다,입맛에 맞는 소리만 하는 어르신들 얘기만 들으려고 하지 말고진짜 문제가 시작되는,2,2,3,1,2,3,커뮤니크(주)
